timestamp,dataset,epoch,iteration,rmse_loss,mae_loss,R2,r,model_dist
2026-03-04 18:31:26.261949,val_utkface,25,7425,7.185242680388812,5.116461206101033,0.870471073053303,0.9341427360584856,51.568260192871094
2026-03-04 18:32:23.797015,val_utkface,26,7722,7.362221652591402,5.195834459370386,0.8640116629933908,0.9325026728793656,53.8206787109375
2026-03-04 18:33:19.551622,val_utkface,27,8019,7.283799604965698,5.082913678548829,0.8668933162620023,0.9321709529132169,56.03962707519531
2026-03-04 18:34:15.751141,val_utkface,28,8316,7.461109443919779,5.213535349873444,0.8603339962543001,0.9321903910420638,58.274009704589844
2026-03-04 18:35:12.038575,val_utkface,29,8613,7.300112198026519,5.1630709007857,0.866296444658822,0.9314110055344041,60.455265045166016
2026-03-04 18:36:08.331486,val_utkface,30,8910,7.295730805599004,5.151792541130563,0.8664568893022813,0.9339113316629499,62.71689987182617
2026-03-04 18:37:04.042600,val_utkface,31,9207,7.080763654554499,4.91896488082683,0.874210589201437,0.9358768152720348,64.840576171875
2026-03-04 18:38:00.626769,val_utkface,32,9504,7.148850683775978,4.923101007171483,0.8717798330082986,0.9348798634134864,66.93080139160156
2026-03-04 18:38:58.139662,val_utkface,33,9801,7.294280148545654,5.049027515951276,0.8665099904927728,0.9330777586587136,68.986328125
2026-03-04 18:39:55.415783,val_utkface,34,10098,7.187872263224492,5.044240485261549,0.8703762483176201,0.9342760137931594,71.05320739746094
2026-03-04 18:40:52.373859,val_utkface,35,10395,7.221793104147036,5.117648900548407,0.8691499266792235,0.9339001684372755,73.10645294189453
2026-03-04 18:41:49.473036,val_utkface,36,10692,7.120914219453735,4.967218726929973,0.8727799991404462,0.9345551458983178,75.12747192382812
2026-03-04 18:43:08.944081,val_utkface,37,10989,7.155069128771757,4.963867393482388,0.8715566707488509,0.9342884973489494,77.1260757446289
2026-03-04 18:44:05.807777,val_utkface,38,11286,7.243604394900713,5.032229652235816,0.868358345198483,0.9339260405802956,79.13140106201172
2026-03-04 18:45:03.740151,val_utkface,39,11583,7.26874023525932,4.985745606807636,0.8674431475860318,0.933343493064511,81.12269592285156
2026-03-04 18:46:00.494359,val_utkface,40,11880,7.3662169877352,5.295958790339591,0.8638640264695315,0.9334391440453211,83.10327911376953
2026-03-04 18:46:56.951143,val_utkface,41,12177,7.100141612349622,4.935782930816283,0.8735211502006313,0.9349826996688226,85.06684875488281
2026-03-04 18:47:53.133472,val_utkface,42,12474,7.096754173240173,4.9181664930921745,0.873641806160091,0.9351831786532926,86.99788665771484
2026-03-04 18:48:49.839942,val_utkface,43,12771,7.147064954631694,4.936622515028475,0.8718438818749362,0.9354863151592332,88.92698669433594
2026-03-04 18:49:46.875931,val_utkface,44,13068,7.037847642267701,4.914094221287703,0.8757307699505272,0.9368773834662032,90.81748962402344
2026-03-04 18:50:44.628988,val_utkface,45,13365,7.042895582802235,4.920307885994516,0.8755524402439983,0.9357709735375664,92.71974182128906
2026-03-04 18:51:40.899972,val_utkface,46,13662,7.197397706682215,4.974413279766927,0.8700324631732629,0.9356358975059245,94.60443878173828
2026-03-04 18:52:36.586899,val_utkface,47,13959,7.260223156096031,5.127642754033959,0.8677536101209713,0.9331787376564967,96.48680114746094
2026-03-04 18:53:32.145882,val_utkface,48,14256,7.051179731011666,4.871615709370386,0.8752595072207128,0.9357204856821755,98.37075805664062
2026-03-04 18:54:28.961476,val_utkface,49,14553,7.296771974557085,5.144291486500738,0.8664187708830715,0.9347496680770083,100.24374389648438
2026-03-04 18:55:26.267952,val_utkface,50,14850,6.98040731395523,4.897470206707446,0.8777509717509094,0.9379598279818412,102.10029602050781
2026-03-04 18:56:24.672580,val_utkface,51,15147,7.022956348070641,4.845084765872179,0.8762560930327914,0.9366770924781661,103.99959564208984
2026-03-04 18:57:20.936455,val_utkface,52,15444,7.03464548366047,4.866267582656612,0.8758438270320578,0.9364085285413158,105.83564758300781
2026-03-04 18:58:16.990592,val_utkface,53,15741,7.054923075135318,4.909713799831259,0.8751270271095242,0.9364178008914114,107.6659164428711
2026-03-04 18:59:16.968443,val_utkface,54,16038,7.0657477814177305,4.890873002794769,0.8747435359675432,0.9379985717282433,109.45396423339844
2026-03-04 19:00:15.100044,val_utkface,55,16335,7.216836503505498,5.154491734338747,0.8693294801441132,0.9355702779131626,111.26868438720703
2026-03-04 19:01:15.848209,val_utkface,56,16632,6.985978684156602,4.967804128875764,0.8775557492178196,0.9387516012566802,113.06214904785156
2026-03-04 19:02:13.093289,val_utkface,57,16929,7.462163312432475,5.007117103459186,0.8602945383158035,0.9287569393716849,114.87177276611328
2026-03-04 19:03:10.690639,val_utkface,58,17226,7.109509474895877,4.952675546430078,0.8731871799290727,0.9348022306176056,116.82626342773438
2026-03-04 19:04:06.821371,val_utkface,59,17523,6.9489427385398415,4.814201826487028,0.8788505765185054,0.9381106520768762,118.52395629882812
2026-03-04 19:05:01.887110,val_utkface,60,17820,6.981369937737948,4.882113395776208,0.8777172522468882,0.937169572630609,120.21940612792969
2026-03-04 19:06:00.099481,val_utkface,61,18117,7.051227873000527,4.908992861474372,0.8752578038813729,0.936041788942194,121.95098114013672
2026-03-04 19:06:57.471413,val_utkface,62,18414,6.997348563371488,4.874151352562751,0.8771568618726785,0.9367446065826734,123.68585968017578
2026-03-04 19:07:55.513644,val_utkface,63,18711,6.978908821963918,4.796612990402869,0.8778034527935829,0.9379792044682909,125.44251251220703
2026-03-04 19:08:53.059853,val_utkface,64,19008,7.076038026173905,4.851419136258174,0.8743784342755238,0.9391786381430749,127.20836639404297
2026-03-04 19:09:49.446071,val_utkface,65,19305,6.94586068253438,4.8365879923802995,0.8789580191951242,0.9376292460871297,128.96783447265625
2026-03-04 19:10:50.640998,val_utkface,66,19602,6.98724548573744,4.851344982598608,0.8775113383654171,0.9374601910556885,130.7161865234375
2026-03-04 19:11:49.071061,val_utkface,67,19899,6.918938803671535,4.828409667659776,0.8798945085493249,0.9388209779974577,132.47471618652344
2026-03-04 19:12:50.023016,val_utkface,68,20196,7.000464680843161,4.90170396870386,0.8770474264544047,0.9369419496486275,134.2405242919922
2026-03-04 19:13:49.338224,val_utkface,69,20493,6.9071819692076835,4.80597241813436,0.8803023342916821,0.9387240394398254,136.01048278808594
2026-03-04 19:14:47.631291,val_utkface,70,20790,6.886040778934887,4.766393726270829,0.8810339433441083,0.9388527453096798,137.7701416015625
2026-03-04 19:15:45.988250,val_utkface,71,21087,6.957827366278407,4.904586074272306,0.8785405852959076,0.9376364999585882,139.5284881591797
2026-03-04 19:16:42.239844,val_utkface,72,21384,7.084736058898488,4.823719860657034,0.8740694104835219,0.9369718306070738,141.26190185546875
2026-03-04 19:17:38.927623,val_utkface,73,21681,7.002643843761676,4.7850825083052095,0.8769708671391198,0.9365819960235288,143.0003204345703
2026-03-04 19:18:36.940974,val_utkface,74,21978,7.069443785444659,4.831511762418266,0.8746124615247419,0.9376873828864378,144.7229766845703
2026-03-04 19:19:33.328173,val_utkface,75,22275,7.02115150799405,4.800286068340013,0.8763196871243625,0.9365043437580451,146.46495056152344
2026-03-04 19:20:30.097051,val_utkface,76,22572,6.959883029811074,4.794131314596076,0.8784688052531395,0.9375540671085294,148.16989135742188
2026-03-04 19:21:27.190367,val_utkface,77,22869,7.045703888702758,4.897069776945792,0.8754531752499389,0.9377544026413354,149.87388610839844
2026-03-04 19:22:24.429875,val_utkface,78,23166,6.918411959422976,4.753730753005695,0.8799127987756356,0.9381150336029741,151.5690155029297
2026-03-04 19:23:22.731609,val_utkface,79,23463,6.900385053328665,4.774398613820924,0.8805377920152003,0.9385408371231129,153.2820281982422
2026-03-04 19:24:20.038681,val_utkface,80,23760,6.979617853940797,4.847032123365324,0.8777786220749523,0.937042591694212,155.01890563964844
2026-03-04 19:25:17.442031,val_utkface,81,24057,7.057103868631633,4.838449661200169,0.8750498145718709,0.9382870234331647,156.69686889648438
2026-03-04 19:26:15.898080,val_utkface,82,24354,6.94229589850021,4.790386142823244,0.8790822306687402,0.9376988286376163,158.35926818847656
2026-03-04 19:27:15.544540,val_utkface,83,24651,6.9041827085945044,4.75067356240772,0.8804062627973325,0.9385258429505552,160.02069091796875
2026-03-04 19:28:13.425362,val_utkface,84,24948,6.995717552100132,4.856590942048091,0.8772141221878689,0.9374475191749758,161.67364501953125
2026-03-04 19:29:11.300456,val_utkface,85,25245,6.968613957927458,4.795540234127821,0.8781637007953471,0.9371958483583304,163.33937072753906
2026-03-04 19:30:07.716694,val_utkface,86,25542,6.9619979700569425,4.767487080784645,0.8783949332450657,0.9373414283127924,165.0010223388672
2026-03-04 19:31:04.454020,val_utkface,87,25839,6.89589354547694,4.720718367696689,0.8806932589388409,0.9384990350439122,166.65582275390625
2026-03-04 19:32:03.149663,val_utkface,88,26136,6.98687308736289,4.787712079466357,0.8775243945441442,0.9371910810561189,168.3080291748047
2026-03-04 19:33:00.500642,val_utkface,89,26433,7.006136056599051,4.776552365666526,0.8768481274829917,0.9368769291494694,169.94967651367188
2026-03-04 19:33:58.444279,val_utkface,90,26730,6.931583176918255,4.821417389527526,0.879455121417353,0.9381531858284279,171.5960235595703
2026-03-04 19:34:56.612772,val_utkface,91,27027,7.0149033804342364,4.780229975216199,0.8765397155701702,0.9371103330860958,173.2486114501953
2026-03-04 19:35:52.919064,val_utkface,92,27324,6.974627836154274,4.7852790155030585,0.8779533218495867,0.9374771067221531,174.8829345703125
2026-03-04 19:36:49.323968,val_utkface,93,27621,6.904714457080136,4.771373968440202,0.8803878402728207,0.9384928597402303,176.5867156982422
2026-03-04 19:37:46.453601,val_utkface,94,27918,7.026632178444046,4.8357887807160935,0.8761265234820284,0.9362275196453701,178.1474609375
2026-03-04 19:38:43.260037,val_utkface,95,28215,7.055762963615944,4.88379709581312,0.875097293088813,0.9363893011175569,179.78822326660156
2026-03-04 19:39:37.912206,val_utkface,96,28512,6.956851299562074,4.808068906876186,0.8785746603513443,0.9373405583302521,181.22021484375
2026-03-04 19:40:34.484106,val_utkface,97,28809,6.879526946237481,4.732905521646277,0.8812589081665468,0.938985460846526,182.63758850097656
2026-03-04 19:41:32.993023,val_utkface,98,29106,6.803290618193839,4.696594122416157,0.8838760146446596,0.9402350815992461,184.076171875
2026-03-04 19:42:30.147652,val_utkface,99,29403,6.884422891869914,4.774154730673908,0.8810898393340993,0.9388049194245096,185.53338623046875
2026-03-04 19:43:25.573440,val_utkface,100,29700,6.978089910180157,4.806750207630246,0.8778321284286847,0.9373491214357803,187.0011749267578
