timestamp,dataset,epoch,iteration,rmse_loss,mae_loss,R2,r,model_dist
2026-03-04 17:08:00.533295,val_svhn,23,26335,1.0449757489368112,0.47477619942522664,0.8476426553276565,0.9212258151318025,140.5132598876953
2026-03-04 17:08:19.623590,val_svhn,24,27480,1.1136827287691038,0.5429691626531769,0.8269490687702702,0.9136847464534414,141.32809448242188
2026-03-04 17:08:38.259963,val_svhn,25,28625,1.1116569151240796,0.5526189071383297,0.8275780631550719,0.9145705262589018,142.10784912109375
2026-03-04 17:08:57.161979,val_svhn,26,29770,1.132808211503444,0.6112017781000307,0.8209543605617465,0.9144739724786053,142.8548583984375
2026-03-04 17:09:15.860849,val_svhn,27,30915,1.063435053444594,0.501947347855524,0.8422123838969866,0.9186465912248853,143.57614135742188
2026-03-04 17:09:34.654070,val_svhn,28,32060,1.0457536132139238,0.4678115516479717,0.847415745859811,0.9216752020809792,144.26007080078125
2026-03-04 17:09:53.557145,val_svhn,29,33205,1.063536114894988,0.4479426012936002,0.8421823924029205,0.9190293210378989,144.9228973388672
2026-03-04 17:10:12.992658,val_svhn,30,34350,1.0507536036864005,0.462751898504725,0.8459531763682063,0.9200674928763927,145.54917907714844
2026-03-04 17:10:32.741663,val_svhn,31,35495,1.0959899329774885,0.4668367523024547,0.832403825403251,0.9147982301036492,146.15928649902344
2026-03-04 17:10:52.480790,val_svhn,32,36640,0.9883513051429854,0.45159953374692685,0.8637069684129967,0.930806411650476,146.7374267578125
2026-03-04 17:11:12.220001,val_svhn,33,37785,0.9940426376308649,0.4083485664878803,0.8621327865968778,0.9285854456551329,147.3053741455078
2026-03-04 17:11:31.952997,val_svhn,34,38930,1.0475351086351135,0.4785286048181085,0.8468954326936462,0.9219356742706482,147.85691833496094
2026-03-04 17:11:51.754497,val_svhn,35,40075,1.0219671900639595,0.43425707122483864,0.8542780823444911,0.9255354748240346,148.38722229003906
2026-03-04 17:12:13.989576,val_svhn,36,41220,1.0409441599975762,0.44474420154761446,0.8488159979468171,0.9238574904247112,148.88858032226562
2026-03-04 17:12:35.009120,val_svhn,37,42365,1.0130122398756438,0.4440502689598379,0.8568206596695342,0.9282754004069624,149.3787841796875
2026-03-04 17:12:55.388896,val_svhn,38,43510,1.0848923329981195,0.44121995584761065,0.8357806792068608,0.9165913708582043,149.83444213867188
2026-03-04 17:13:15.537977,val_svhn,39,44655,0.9830846470437383,0.39018342358683544,0.8651556360881547,0.9301976081326321,150.27365112304688
2026-03-04 17:13:36.799837,val_svhn,40,45800,1.048751746382203,0.42756293636197756,0.8465395859719047,0.9211384286982099,150.6813201904297
2026-03-04 17:13:58.000060,val_svhn,41,46945,1.0096829940425003,0.4124559661546366,0.8577602256585082,0.9262699953672971,151.06768798828125
2026-03-04 17:14:19.774597,val_svhn,42,48090,0.9675997936971231,0.3775162465307122,0.8693701266738547,0.9324372462710834,151.44186401367188
2026-03-04 17:14:40.173190,val_svhn,43,49235,0.9418805157565863,0.3446150336004725,0.8762222461609052,0.9362460152400404,151.7980499267578
2026-03-04 17:15:00.947494,val_svhn,44,50380,1.003630721600792,0.4066112590993777,0.8594603508132341,0.9287778396956171,152.14840698242188
2026-03-04 17:15:21.817063,val_svhn,45,51525,1.000622724834322,0.40990802035715657,0.8603015153906124,0.9275836396497291,152.48870849609375
2026-03-04 17:15:42.228700,val_svhn,46,52670,0.9478841661334265,0.3586814800654003,0.8746392710271544,0.9358744506105032,152.81414794921875
2026-03-04 17:16:02.767721,val_svhn,47,53815,1.1634158038666542,0.46437977777350953,0.8111483039762419,0.90347770941782,153.1184844970703
2026-03-04 17:16:23.089764,val_svhn,48,54960,0.9845457533412882,0.40585464074264366,0.8647545142488439,0.9302919348379696,153.40663146972656
2026-03-04 17:16:43.024521,val_svhn,49,56105,1.0195454390763312,0.362124020436386,0.8549678971762471,0.9252557733466807,153.69393920898438
2026-03-04 17:17:01.506346,val_svhn,50,57250,1.07396056205357,0.43890542169253227,0.8390734730812033,0.9185881989400797,153.9617919921875
2026-03-04 17:17:20.639364,val_svhn,51,58395,0.9823073379368232,0.39537970244554776,0.8653687902948473,0.9304989428288944,154.22409057617188
2026-03-04 17:17:39.540258,val_svhn,52,59540,0.9574132633435856,0.3543229996974877,0.8721060941773892,0.9341401243405243,154.4749298095703
2026-03-04 17:17:58.471345,val_svhn,53,60685,0.943163680825837,0.3420980367912569,0.8758847607238379,0.9362113530362889,154.71839904785156
2026-03-04 17:18:17.665609,val_svhn,54,61830,0.9695933912372834,0.3607178109514252,0.868831284731251,0.9337099806749611,154.95260620117188
2026-03-04 17:18:36.745406,val_svhn,55,62975,0.9744774337289684,0.35980063299496773,0.8675065086205861,0.9321832950253383,155.1874542236328
2026-03-04 17:18:55.652998,val_svhn,56,64120,0.9701300715648681,0.3814481560555278,0.8686860379667948,0.9321672615686908,155.4099884033203
2026-03-04 17:19:14.237178,val_svhn,57,65265,0.9610747704221372,0.3234270936371581,0.8711259951814261,0.9343747197389238,155.62554931640625
2026-03-04 17:19:33.029863,val_svhn,58,66410,0.9420717141870708,0.35292984505848574,0.8761719881633445,0.9363128403738807,155.8392791748047
2026-03-04 17:19:51.268383,val_svhn,59,67555,1.0168100164970355,0.3850198943847956,0.8557450903678528,0.9269217975915295,156.0398712158203
2026-03-04 17:20:10.153722,val_svhn,60,68700,0.9428536666902542,0.32878869636409036,0.8759663396813449,0.9367219310159771,156.23304748535156
2026-03-04 17:20:29.478293,val_svhn,61,69845,0.9983627524614781,0.3527533045266403,0.8609318392412941,0.9285117123600052,156.4209442138672
2026-03-04 17:20:48.029822,val_svhn,62,70990,0.943541582809525,0.3413815958483789,0.8757852810840089,0.9362437519809174,156.6043243408203
2026-03-04 17:21:06.699883,val_svhn,63,72135,0.9777903889307704,0.3296895932770244,0.8666040943986071,0.9320565260014708,156.7828369140625
2026-03-04 17:21:25.519644,val_svhn,64,73280,0.9589575748607433,0.33311090076636446,0.8716931746369221,0.9348111459411979,156.96157836914062
2026-03-04 17:21:44.386562,val_svhn,65,74425,0.9541563922298132,0.3101527912160994,0.8729747378723672,0.9349270849468643,157.1256103515625
2026-03-04 17:22:03.594696,val_svhn,66,75570,0.9623082900117579,0.319062498499443,0.8707949686455242,0.9344463681153092,157.28465270996094
2026-03-04 17:22:22.269572,val_svhn,67,76715,0.9643272597651324,0.3329938573198371,0.8702522429876332,0.9346070654633251,157.4510955810547
2026-03-04 17:22:41.245898,val_svhn,68,77860,0.9545219247420704,0.32575742115473266,0.8728773937525345,0.9349666447820816,157.5989990234375
2026-03-04 17:22:59.546439,val_svhn,69,79005,0.9314674792358567,0.30929400368416754,0.8789439873326994,0.9377805528905666,157.7449951171875
2026-03-04 17:23:17.805002,val_svhn,70,80150,0.9791541555596657,0.3603044074960625,0.8662317288015999,0.9317991470285766,157.8829345703125
2026-03-04 17:23:36.281366,val_svhn,71,81295,1.0472805287328588,0.372306012491837,0.846969840909989,0.9234791544587583,158.02487182617188
2026-03-04 17:23:54.922643,val_svhn,72,82440,0.9938879344622266,0.35059651642689765,0.8621756958932747,0.9295868030162306,158.1647491455078
2026-03-04 17:24:13.195251,val_svhn,73,83585,0.9699407685147847,0.3277355679428204,0.8687372799784714,0.9335155140911529,158.29408264160156
2026-03-04 17:24:31.448358,val_svhn,74,84730,0.9715771836439275,0.36321421261572295,0.8682939920874684,0.932883078310396,158.42991638183594
2026-03-04 17:24:50.166629,val_svhn,75,85875,0.9321086623449463,0.31618859420616935,0.8787772702176917,0.9377902314868216,158.56146240234375
2026-03-04 17:25:09.088585,val_svhn,76,87020,0.9659338435235365,0.3286409290128496,0.8698195594189648,0.9343007505720343,158.68328857421875
2026-03-04 17:25:27.726043,val_svhn,77,88165,0.9143206311785825,0.3298270818127689,0.8833598658286416,0.9402978102688961,158.8054656982422
2026-03-04 17:25:46.331272,val_svhn,78,89310,0.9295275142477413,0.32846307549362325,0.8794477083459515,0.9388499100951954,158.921630859375
2026-03-04 17:26:05.241441,val_svhn,79,90455,0.9147085628654891,0.29743950954594345,0.8832608677276352,0.940208490131992,159.04127502441406
2026-03-04 17:26:24.455674,val_svhn,80,91600,0.9174553929737257,0.29401340027418177,0.8825586899100182,0.9398536308535359,159.16233825683594
2026-03-04 17:26:43.802917,val_svhn,81,92745,0.938426965984719,0.35523425045376844,0.8771282823922897,0.9375368297095706,159.27609252929688
2026-03-04 17:27:04.084418,val_svhn,82,93890,0.9588786284931039,0.30563530807635797,0.8717142995357093,0.9347074906909383,159.3951873779297
2026-03-04 17:27:23.567951,val_svhn,83,95035,0.9685216560792056,0.316255331479045,0.8691210978248708,0.9325701396332081,159.5061798095703
2026-03-04 17:27:42.982662,val_svhn,84,96180,0.9498270426913383,0.3084442007373137,0.8741248410092147,0.9354106919782366,159.6119842529297
2026-03-04 17:28:02.519130,val_svhn,85,97325,0.9337550930252408,0.3268823512287761,0.8783486483243105,0.9375808801245546,159.72772216796875
2026-03-04 17:28:22.110275,val_svhn,86,98470,0.9848280163386495,0.3459517672960203,0.864676955093683,0.9320051615308406,159.8313446044922
2026-03-04 17:28:40.784852,val_svhn,87,99615,0.9517710771344282,0.3059592033062673,0.8736090501206892,0.9354291682259139,159.9304656982422
2026-03-04 17:28:59.666027,val_svhn,88,100760,0.9486998823023178,0.3388996745591964,0.8744234160157606,0.9376425281624354,160.03919982910156
2026-03-04 17:29:18.984732,val_svhn,89,101905,0.9240889338482329,0.3095114531514098,0.8808542623105937,0.938786673726259,160.1458282470703
2026-03-04 17:29:37.703254,val_svhn,90,103050,0.9197259355480132,0.3197751880498041,0.8819766769651358,0.9400295884749457,160.24192810058594
2026-03-04 17:29:56.331320,val_svhn,91,104195,0.9926486475165566,0.3597270681877113,0.8625191900973903,0.929697457534747,160.34286499023438
2026-03-04 17:30:15.143763,val_svhn,92,105340,0.9494622708974549,0.31379436171706937,0.8742215046937545,0.935707183918553,160.4336700439453
2026-03-04 17:30:34.095118,val_svhn,93,106485,0.9233056755696588,0.32071149810809774,0.8810561526961291,0.9391060244463221,160.52865600585938
2026-03-04 17:30:52.826644,val_svhn,94,107630,0.949494313539779,0.31737302136553086,0.8742130149549456,0.9353394445052817,160.62051391601562
2026-03-04 17:31:11.869379,val_svhn,95,108775,0.9237494924664033,0.3037351152247714,0.8809417767575022,0.9393898148135699,160.714111328125
2026-03-04 17:31:30.850778,val_svhn,96,109920,0.9383748766875073,0.29743238190016136,0.8771419225028544,0.9372132855158674,160.8065643310547
2026-03-04 17:31:49.133343,val_svhn,97,111065,0.9938172362692791,0.3286032275180547,0.8621953028979469,0.9302911487268257,160.89613342285156
2026-03-04 17:32:08.513181,val_svhn,98,112210,0.9113327969494319,0.2964942336595344,0.8841209379379222,0.9413137137123395,160.98623657226562
2026-03-04 17:32:27.715267,val_svhn,99,113355,0.95528744234654,0.31329767734783154,0.8726734097199438,0.9355105258443052,161.0731964111328
2026-03-04 17:32:46.885499,val_svhn,100,114500,0.9379930134215105,0.3374672053266172,0.8772418941497415,0.9366957929218401,161.1588134765625
